benchmark_id,publisher,source_id,country,region,project_or_portfolio_name,asset_type,business_model,rooftop_ground_mount_flag,storage_included,capacity_kwp,capacity_basis,cost_original,currency_original,cost_scope,cost_per_kwp_original,publication_date,project_vintage,normalized_base_date,normalization_method,cost_usd_per_kwp_normalized,low,base,high,comparability_grade,allowed_use,prohibited_use,notes
CAPEX-NREL-COMMERCIAL-2023,NREL,NREL-ATB-2024-COMMERCIAL,United States,United States,Commercial PV ATB benchmark,COMMERCIAL_PV,C&I,MIXED,FALSE,,DC,1.78,USD,overnight system cost,1780,2024,2023,2023,USD/Wdc x 1000,1780,1600,1780,2100,GLOBAL_CONTEXT,commercial PV context,country rooftop quote,Capacity is kWdc; source reports USD/Wdc.
CAPEX-IFC-AZURE-32148,IFC,IFC-AZURE-32148,India,Gujarat,Azure rooftop,ROOFTOP_SOLAR,C&I,ROOFTOP,FALSE,2500,DC,6200000,USD,total project cost,2480,,OLDER_VINTAGE,2026-09-01,cost/capacity; vintage warning,2480,2200,2480,3000,ASSET_LEVEL_HIGH,India rooftop comparable,current universal quote,Project-specific public disclosure; vintage adjustment required.
CAPEX-IFC-CLEANMAX-48136,IFC,IFC-CLEANMAX-48136,Thailand,Thailand,CleanMax Thailand rooftop portfolio,ROOFTOP_SOLAR,C&I,ROOFTOP,FALSE,72000,DC,52000000,USD,aggregate portfolio cost,722.2222,,PORTFOLIO_VINTAGE,2026-09-01,aggregate cost/capacity,722.2222,650,722.2222,950,PORTFOLIO_LEVEL_MEDIUM,Thailand portfolio context,single-site cost,Aggregate portfolio facts remain portfolio facts.
CAPEX-VN-CI-2026,V5.1 standardized underwriting methodology,NREL-ATB-2024-COMMERCIAL,Vietnam,market-specific,C&I normalized benchmark,ROOFTOP_OR_DISTRIBUTED_SOLAR,C&I,ROOFTOP_OR_DISTRIBUTED,FALSE,,DC,1250,USD,standardized overnight CAPEX,1250,2026-09-01,2026 underwriting,2026-09-01,NREL commercial context plus market overlay and explicit FX,1250,1062.5,1250,1500,REGIONAL_CONTEXT,standardized reconstruction,observed project cost/EPC quote,Analyst assumption anchored to NREL context; not public project cost.
CAPEX-IN-CI-2026,V5.1 standardized underwriting methodology,NREL-ATB-2024-COMMERCIAL,India,market-specific,C&I normalized benchmark,ROOFTOP_OR_DISTRIBUTED_SOLAR,C&I,ROOFTOP_OR_DISTRIBUTED,FALSE,,DC,1100,USD,standardized overnight CAPEX,1100,2026-09-01,2026 underwriting,2026-09-01,NREL commercial context plus market overlay and explicit FX,1100,935,1100,1320,REGIONAL_CONTEXT,standardized reconstruction,observed project cost/EPC quote,Analyst assumption anchored to NREL context; not public project cost.
CAPEX-EU-CI-2026,V5.1 standardized underwriting methodology,NREL-ATB-2024-COMMERCIAL,France,market-specific,C&I normalized benchmark,ROOFTOP_OR_DISTRIBUTED_SOLAR,C&I,ROOFTOP_OR_DISTRIBUTED,FALSE,,DC,1450,USD,standardized overnight CAPEX,1450,2026-09-01,2026 underwriting,2026-09-01,NREL commercial context plus market overlay and explicit FX,1450,1232.5,1450,1740,REGIONAL_CONTEXT,standardized reconstruction,observed project cost/EPC quote,Analyst assumption anchored to NREL context; not public project cost.
CAPEX-EU-CI-2026,V5.1 standardized underwriting methodology,NREL-ATB-2024-COMMERCIAL,Italy,market-specific,C&I normalized benchmark,ROOFTOP_OR_DISTRIBUTED_SOLAR,C&I,ROOFTOP_OR_DISTRIBUTED,FALSE,,DC,1450,USD,standardized overnight CAPEX,1450,2026-09-01,2026 underwriting,2026-09-01,NREL commercial context plus market overlay and explicit FX,1450,1232.5,1450,1740,REGIONAL_CONTEXT,standardized reconstruction,observed project cost/EPC quote,Analyst assumption anchored to NREL context; not public project cost.
CAPEX-EU-CI-2026,V5.1 standardized underwriting methodology,NREL-ATB-2024-COMMERCIAL,Spain,market-specific,C&I normalized benchmark,ROOFTOP_OR_DISTRIBUTED_SOLAR,C&I,ROOFTOP_OR_DISTRIBUTED,FALSE,,DC,1400,USD,standardized overnight CAPEX,1400,2026-09-01,2026 underwriting,2026-09-01,NREL commercial context plus market overlay and explicit FX,1400,1190,1400,1680,REGIONAL_CONTEXT,standardized reconstruction,observed project cost/EPC quote,Analyst assumption anchored to NREL context; not public project cost.
CAPEX-EU-CI-2026,V5.1 standardized underwriting methodology,NREL-ATB-2024-COMMERCIAL,Poland,market-specific,C&I normalized benchmark,ROOFTOP_OR_DISTRIBUTED_SOLAR,C&I,ROOFTOP_OR_DISTRIBUTED,FALSE,,DC,1500,USD,standardized overnight CAPEX,1500,2026-09-01,2026 underwriting,2026-09-01,NREL commercial context plus market overlay and explicit FX,1500,1275,1500,1800,REGIONAL_CONTEXT,standardized reconstruction,observed project cost/EPC quote,Analyst assumption anchored to NREL context; not public project cost.
CAPEX-EU-CI-2026,V5.1 standardized underwriting methodology,NREL-ATB-2024-COMMERCIAL,Slovakia,market-specific,C&I normalized benchmark,ROOFTOP_OR_DISTRIBUTED_SOLAR,C&I,ROOFTOP_OR_DISTRIBUTED,FALSE,,DC,1500,USD,standardized overnight CAPEX,1500,2026-09-01,2026 underwriting,2026-09-01,NREL commercial context plus market overlay and explicit FX,1500,1275,1500,1800,REGIONAL_CONTEXT,standardized reconstruction,observed project cost/EPC quote,Analyst assumption anchored to NREL context; not public project cost.
