benchmark_pack_id,country,region,segment,tariff_source_ids,resource_source_id,debt_rate_source_ids,tax_source_ids,fx_source_id,local_currency,ppa_coverage,default_model_mode,status,as_of,confidence,tariff_basis,tax_basis,debt_basis,fx_basis,notes
VN-CI-2026,Vietnam,Asia,C&I,MOIT-EVN,GSA-PVOUT,METHOD-V5-DEBT,METHOD-V5-TAX,METHOD-V5-FX,VND,PARTIAL_RECONSTRUCTION,PARTIAL_RECONSTRUCTION,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,3460 VND/kWh official reference,20% CIT proxy,10.5% debt proxy,25500 VND/USD,Standardized screening; not transaction terms.
IN-CI-2026,India,South Asia,C&I,CERC-REG,GSA-PVOUT,METHOD-V5-DEBT,METHOD-V5-TAX,METHOD-V5-FX,INR,PARTIAL_RECONSTRUCTION,PARTIAL_RECONSTRUCTION,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,7 INR/kWh standardized,25% CIT proxy,11.5% debt proxy,84 INR/USD,Standardized screening; not transaction terms.
TH-CI-2026,Thailand,Asia,C&I,METHOD-V5-BENCHMARK,GSA-PVOUT,METHOD-V5-DEBT,METHOD-V5-TAX,METHOD-V5-FX,THB,PARTIAL_RECONSTRUCTION,PARTIAL_RECONSTRUCTION,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,3.25 THB/kWh standardized,20% CIT proxy,9.5% debt proxy,35.5 THB/USD,Standardized screening; not transaction terms.
EU-FR-CI-2026,France,Europe,C&I,EUROSTAT-NONHOUSEHOLD,PVGIS,ECB-RATES,METHOD-V5-TAX,METHOD-V5-FX,EUR,PARTIAL_RECONSTRUCTION,PARTIAL_RECONSTRUCTION,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,0.12 EUR/kWh standardized,25% CIT proxy,6.5% debt proxy,0.92 EUR/USD,Standardized screening; not transaction terms.
EU-IT-CI-2026,Italy,Europe,C&I,EUROSTAT-NONHOUSEHOLD,PVGIS,ECB-RATES,METHOD-V5-TAX,METHOD-V5-FX,EUR,PARTIAL_RECONSTRUCTION,PARTIAL_RECONSTRUCTION,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,0.13 EUR/kWh standardized,24% CIT proxy,6.75% debt proxy,0.92 EUR/USD,Standardized screening; not transaction terms.
EU-ES-CI-2026,Spain,Europe,C&I,EUROSTAT-NONHOUSEHOLD,PVGIS,ECB-RATES,METHOD-V5-TAX,METHOD-V5-FX,EUR,PARTIAL_RECONSTRUCTION,PARTIAL_RECONSTRUCTION,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,0.11 EUR/kWh standardized,25% CIT proxy,6.5% debt proxy,0.92 EUR/USD,Standardized screening; not transaction terms.
EU-PL-CI-2026,Poland,Europe,C&I,EUROSTAT-NONHOUSEHOLD,PVGIS,ECB-RATES,METHOD-V5-TAX,METHOD-V5-FX,EUR,PARTIAL_RECONSTRUCTION,PARTIAL_RECONSTRUCTION,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,0.12 EUR/kWh standardized,19% CIT proxy,7.25% debt proxy,0.92 EUR/USD,Standardized screening; not transaction terms.
EU-SK-CI-2026,Slovakia,Europe,C&I,EUROSTAT-NONHOUSEHOLD,PVGIS,ECB-RATES,METHOD-V5-TAX,METHOD-V5-FX,EUR,PARTIAL_RECONSTRUCTION,PARTIAL_RECONSTRUCTION,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,0.115 EUR/kWh standardized,21% CIT proxy,7% debt proxy,0.92 EUR/USD,Standardized screening; not transaction terms.
US-CI-2026,United States,North America,C&I,EIA-ELECTRIC-PRICE,GSA-PVOUT,METHOD-V5-DEBT,METHOD-V5-TAX,METHOD-V5-FX,USD,FRONTIER_ONLY,FRONTIER_ONLY,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,0.12 USD/kWh,26% proxy,7.5% debt proxy,1 USD/USD,Standardized screening; not transaction terms.
SG-CI-2026,Singapore,Asia,C&I,EMA-REG-TARIFF,GSA-PVOUT,METHOD-V5-DEBT,METHOD-V5-TAX,METHOD-V5-FX,SGD,FRONTIER_ONLY,FRONTIER_ONLY,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,0.24 SGD/kWh,17% proxy,6.5% debt proxy,1.34 SGD/USD,Standardized screening; not transaction terms.
AU-CI-2026,Australia,Oceania,C&I,AER-RETAIL,GSA-PVOUT,METHOD-V5-DEBT,METHOD-V5-TAX,METHOD-V5-FX,AUD,FRONTIER_ONLY,FRONTIER_ONLY,READY_FOR_ECONOMICS,2026-09-01,MEDIUM,0.18 AUD/kWh,30% proxy,7% debt proxy,1.52 AUD/USD,Standardized screening; not transaction terms.
