dod_id,section,requirement,status,evidence,validation_basis,limitation_or_blocker,next_action
42.1-01,42.1 Evidence,Every material input has source/assumption ID,PASS,evidence/INPUT_LINEAGE_MATRIX.csv; evidence/ASSUMPTION_REGISTER.csv; evidence/SOURCE_REGISTER.csv,Lineage and assumption IDs are present for the synthetic candidate and registered sources.,Synthetic inputs are not transaction documents.,Retain lineage IDs when documentary inputs replace synthetic inputs.
42.1-02,42.1 Evidence,Every regulation/tariff has effective-date and applicability fields,PASS,evidence/REGULATORY_REGISTER.csv; evidence/TARIFF_MASTER.csv; evidence/SOURCE_REGISTER.csv,Regulatory/tariff registers carry effective/applicability and evidence-status fields.,Applicability to a specific customer invoice still needs utility confirmation where marked WATCH.,Refresh applicability against transaction-specific utility evidence.
42.1-03,42.1 Evidence,legal_effective and billing_effective are separate,PASS,evidence/TARIFF_MASTER.csv; evidence/LIVE_SOURCE_REFRESH_2026-08-31.md; validation/OPEN_EXTERNAL_GATES.csv,"Tariff engine and registers separate legal-effective schedule, current billed reference and simulated input.",Decision 963/Circular 60 invoice cutover remains unconfirmed.,Close EXT-001 with an applicable billed record or authoritative implementation notice.
42.1-04,42.1 Evidence,2026 tax rules rechecked immediately before release,PASS,evidence/REMOTE_SOURCE_LIVE_CHECK.csv; evidence/SOURCE_REFRESH_MANIFEST.csv; evidence/REGULATORY_REGISTER.csv,Remote metadata-only refresh ran on 2026-08-31; effective rules were retained and the draft was watch-only.,Draft amendment remains non-effective consultation material.,Obtain tax counsel recheck before bankable release.
42.1-05,42.1 Evidence,Foreign-borrowing source is current/amendment-aware,PASS,evidence/SOURCE_REGISTER.csv; evidence/REGULATORY_REGISTER.csv; validation/OPEN_EXTERNAL_GATES.csv,Circular 08 and Circular 19 are registered with amendment-aware treatment.,Transaction-specific advice and enforceability are not public-source claims.,Close EXT-003 with transaction legal advice.
42.1-06,42.1 Evidence,No unsupported market-standard claims,PASS,README.md; reports/LENDER_CREDIT_MEMO.md; release/MODEL_RELEASE_MANIFEST.json,Public wording is lender-informed/audit-ready and explicitly labels simulated assumptions.,No lender or market certification is claimed.,Preserve claim boundary during future edits.
42.2-01,42.2 Synthetic data,Master seed locked,PASS,config/synthetic_seed.yml; config/SYNTHETIC_INPUT_HASHES.csv; release/MODEL_RELEASE_MANIFEST.json,Master seed 260831 and locked input hashes are recorded.,Inputs are synthetic by design.,Recompute hashes after any input change.
42.2-02,42.2 Synthetic data,Pipeline rerun reproduces input hashes,PASS,config/SYNTHETIC_INPUT_HASHES.csv; validation/REPRODUCIBILITY_COMPARISON.csv; release/MODEL_RELEASE_MANIFEST.json,Same-head remote rerun and comparator confirm deterministic target outputs.,Remote artifacts expire on the GitHub retention schedule.,Repeat from the locked commit after material changes.
42.2-03,42.2 Synthetic data,Cross-field logic passes,PASS,validation/DATA_QUALITY_RESULTS.csv; validation/QA_RESULTS.csv; validation/QA_REMOTE_RUN.csv,20/20 data-quality and 20/20 dynamic QA checks pass.,Synthetic controls do not certify external data quality.,Re-run DQ/QA when documentary data is introduced.
42.2-04,42.2 Synthetic data,Hidden truth is isolated,PASS,validation/HIDDEN_TRUTH_RESULTS.csv; reports/DATA_ROOM_INDEX.md; README.md,Hidden truth is represented only by aggregate validation labels and is not public raw data.,No private hidden truth is available for external audit.,Keep hidden truth out of public artifacts.
