finding_id,severity,domain,file_or_surface,finding,evidence,risk,required_fix,test_id,status,owner,resolved_commit,resolved_run,notes
V5R-P0-001,P0,units,overlay,CAPEX intensity was labeled as local total,V5 baseline arithmetic,Materially wrong economics,Explicit unit and FX conversion,TC-UNIT,RESOLVED_V5_1,Model Governance,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Converted locally after preserving source.
V5R-P0-002,P0,units,economics,Ambiguous local values consumed,Current V5 path,Non-authoritative outputs,Local-first adapter,TC-UNIT,RESOLVED_V5_1,Finance Engineering,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Full engine path added.
V5R-P0-003,P0,QA,G0-G9,No dimensional gates,Structural-only tests,Invalid economics pass,Fail closed units/FX/ledger,TC-UNIT,RESOLVED_V5_1,QA Governance,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Expanded controls.
V5R-P1-001,P1,selection,master,EXCLUDE rows selected,59/61 scores,Weak universe,Outcome-blind reselection,TC-GRADE,RESOLVED_V5_1,Research Governance,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,20 rows; 80% GOLD/STRONG.
V5R-P1-002,P1,semantics,master,Source quality conflated with coverage,Single evidence_grade,Claim risk,Separate grades,TC-GRADE,RESOLVED_V5_1,Research Governance,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Fields separated.
V5R-P1-003,P1,engine,economics,Simplified screening path,Annuity shortcut,Full-PF gap,Adapter plus energy/CFADS/debt/returns,TC-ENGINE,RESOLVED_V5_1,Finance Engineering,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,New runtime path.
V5R-P1-004,P1,market,tariff modules,Modules were generic stubs,One-line files,Wrong tariffs,Market-specific modules,TC-MARKET,RESOLVED_V5_1,Market Research,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Country gates.
V5R-P1-005,P1,benchmarks,registers,METHOD-only inputs,Self-authored registers,False external evidence,External source anchors,TC-BENCHMARK,RESOLVED_V5_1,Market Research,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,External dated sources.
V5R-P1-006,P1,FX,FX register,INR/USD 84 stale,Manual current date,Wrong conversion,ECB dated reference cross-rate,TC-FX,RESOLVED_V5_1,Market Research,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,94.9517.
V5R-P1-007,P1,returns,discount,V5 used debt plus 2,Hard-coded shortcut,Returns error,Purpose-specific discount register,TC-RETURNS,RESOLVED_V5_1,Finance Engineering,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Removed.
V5R-P1-008,P1,debt,tenor,Global 15-year cap,tenor=min(15,life),Debt error,Project/market tenor,TC-DEBT,RESOLVED_V5_1,Finance Engineering,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Dynamic tenor.
V5R-P1-009,P1,PPA,frontier,Point PPA controlled screening,Current overlay,False precision,Frontier-only PPA output,TC-PPA,RESOLVED_V5_1,Finance Engineering,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Exact PPA blank.
V5R-P1-010,P1,load,8760,No hourly path,Current build,No load QA,Active 8760 adapter,TC-LOAD,RESOLVED_V5_1,Finance Engineering,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,CI artifact only.
V5R-P1-011,P1,QA,tests,Only structural tests,5 baseline tests,Regression risk,Expanded suites,TC-ALL,RESOLVED_V5_1,QA Governance,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Substantive tests added.
V5R-P1-012,P1,release,manifest,Latest run chase,Static lag,Provenance drift,Runtime artifact manifest,TC-RELEASE,RESOLVED_V5_1,Release Governance,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Runtime manifest generated in CI.
V5R-P2-001,P2,Drive,control doc,Top banner still V4.1.3,Prior state,Ambiguous authority,Update after exact-head closure,TC-DRIVE,OPEN_PENDING_RELEASE,Project Governance,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Drive update after CI.
V5R-P2-002,P2,research,source report,Old report thin,Short baseline report,Weak traceability,Expanded report,TC-SOURCE,RESOLVED_V5_1,Research Governance,RUNTIME_SHA_REQUIRED,RUNTIME_RUN_REQUIRED,Report created.
